municipality_code,municipality_name,county_code,population_total,population_total_m,population_total_f,area_km2,population_density,urbanization_rate,healthcare_advices,population_per_pharmacy,installations_network_gas,appartments_per_1000_persons,persons_per_library,library_readers_per_1000_persons,forests_area,unemployment_rate,unemployment_rate_m,unemployment_rate_f,revenues_per_capita,revenues_per_capita_PIT,revenues_per_capita_CIT,net_scholarization,county_name,average_wage_relative,doctors_per_1000_persons,education_share_higher,education_share_secondary,education_share_vocational,education_share_primary,tourits_per_1000_persons,percent_population_below_25,percent_population_25_60,percent_population_over_60,municipality_code_old,election_presence,percent_invalid_votes,voivodeship,PIS_party,KO_party,KONFEDERACJA_party,PSL_party,SLD_party,percent_vaccinated_log,municipality_code_str
300101,Chodzież,3001000,18102,8565,9537,13,1417.5,100.0,113057.0,2011,92.2,383.6,9051,143,186.98,5.0,3.8,6.3,4754.3,1050.28,42.79,99.1,chodzieski,82.4,11.5,15.61,32.11,30.63,16.5,480.38,22.881449563584138,55.43033918903989,19.65528670865098,3001011,64.98,1.22,wielkopolskie,27.1,38.82,5.89,11.13,17.07,0.6722196604539895,3001011
300102,Budzyń,3001000,8391,4231,4160,209,40.1,0.0,35640.0,2797,53.4,300.8,2098,195,404.62,4.4,2.5,6.7,6047.98,1265.3,22.67,86.57,chodzieski,82.4,11.5,15.61,32.11,30.63,16.5,480.38,29.186032654034083,56.31033249910619,13.061613633655108,3001022,55.44,1.96,wielkopolskie,35.22,24.2,9.22,16.78,14.58,0.4473122180436648,3001022
300103,Chodzież,3001000,6053,3048,3005,213,28.4,0.0,29679.5,0,23.2,318.5,0,0,250.12,5.6,3.4,8.1,6502.07,929.73,17.82,100.32,chodzieski,82.4,11.5,15.61,32.11,30.63,16.5,480.38,28.564348257062615,57.65735998678342,12.820089211961012,3001032,59.72,1.45,wielkopolskie,30.52,30.26,7.64,17.6,13.99,0.2047119214106603,3001032
300104,Margonin,3001000,6352,3208,3144,123,51.6,47.6,22201.0,6352,57.0,299.7,1588,155,214.44,7.7,5.4,10.5,7369.44,687.04,-24.67,109.98,chodzieski,82.4,11.5,15.61,32.11,30.63,16.5,480.38,30.21095717884131,54.7544080604534,13.901133501259446,3001043,62.74,2.2,wielkopolskie,33.06,24.34,8.69,20.54,13.38,0.4641575586823115,3001043
300105,Szamocin,3001000,7286,3625,3661,127,57.3,55.0,23719.0,3643,34.4,302.6,3643,266,163.92,8.3,5.7,11.3,6212.24,668.16,8.79,91.73,chodzieski,82.4,11.5,15.61,32.11,30.63,16.5,480.38,29.096898160856437,55.599780400768594,13.821026626406807,3001053,54.19,1.87,wielkopolskie,38.01,17.29,5.56,29.06,10.08,0.3186696438906136,3001053
300201,Czarnków,3002000,10401,5027,5374,10,1022.7,100.0,99549.0,1300,92.9,393.3,3467,149,54.85,2.7,2.0,3.4,6033.03,1038.08,81.02,125.86,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,23.57465628304971,54.73512162292087,19.882703586193635,3002011,62.47,0.95,wielkopolskie,29.49,42.75,6.36,9.69,11.71,0.8283219589281977,3002011
300202,Czarnków,3002000,11153,5662,5491,346,32.3,0.0,18231.0,0,0.5,289.1,2231,86,909.08,2.2,1.8,2.7,5185.83,786.63,5.49,73.31,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,29.561552945395857,56.2808213036851,12.60647359454855,3002022,54.57,2.99,wielkopolskie,39.96,28.41,7.99,13.73,9.9,0.2533464330441,3002022
300203,Drawsko,3002000,5720,2859,2861,163,35.1,0.0,12404.0,0,0.5,319.8,1430,108,1893.24,4.6,3.7,5.7,5522.28,611.65,4.46,94.47,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,28.041958041958043,55.48951048951049,15.122377622377622,3002032,56.94,1.9,wielkopolskie,46.86,20.91,6.13,11.56,14.55,0.1321921664969469,3002032
300204,Krzyż Wielkopolski,3002000,8453,4175,4278,174,48.5,71.6,48676.0,2818,0.8,357.3,8453,114,227.0,4.0,2.8,5.4,4974.03,707.43,43.53,91.46,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,25.896131550928665,55.96829527978232,16.34922512717378,3002043,52.51,1.61,wielkopolskie,38.71,29.97,5.7,11.37,14.25,0.1885566769389473,3002043
300205,Lubasz,3002000,7574,3811,3763,167,45.3,0.0,12713.0,7574,4.0,293.4,2525,138,621.6,1.8,1.1,2.6,5947.52,805.02,5.08,87.66,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,30.38024821758648,55.05677317137576,13.216266173752311,3002052,59.39,2.23,wielkopolskie,36.39,29.86,7.39,16.11,10.26,0.3474538157516981,3002052
